============================= test session starts =============================
platform win32 -- Python 3.14.3, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\scott\AppData\Local\Python\pythoncore-3.14-64\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\scott\OneDrive\Desktop\Claude\promptlint
configfile: pyproject.toml
testpaths: tests
plugins: anyio-4.13.0, langsmith-0.7.23, asyncio-0.26.0, cov-7.1.0, respx-0.23.1
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 173 items

tests/rules/test_formatting.py::TestPL020TrailingWhitespace::test_fires PASSED [  0%]
tests/rules/test_formatting.py::TestPL020TrailingWhitespace::test_clean PASSED [  1%]
tests/rules/test_formatting.py::TestPL021InconsistentDelimiters::test_fires_on_mixed PASSED [  1%]
tests/rules/test_formatting.py::TestPL021InconsistentDelimiters::test_clean_single_style PASSED [  2%]
tests/rules/test_formatting.py::TestPL022MissingOutputFormat::test_fires_no_format PASSED [  2%]
tests/rules/test_formatting.py::TestPL022MissingOutputFormat::test_clean_has_format PASSED [  3%]
tests/rules/test_formatting.py::TestPL022MissingOutputFormat::test_clean_mentions_list PASSED [  4%]
tests/rules/test_formatting.py::TestPL023ExcessiveRepetition::test_fires_on_repeated_phrase PASSED [  4%]
tests/rules/test_formatting.py::TestPL023ExcessiveRepetition::test_clean_no_repetition PASSED [  5%]
tests/rules/test_formatting.py::TestPL024LineTooLong::test_fires_on_long_line PASSED [  5%]
tests/rules/test_formatting.py::TestPL024LineTooLong::test_clean_short_lines PASSED [  6%]
tests/rules/test_gates.py::TestPL080GateNoEnforcement::test_fires_conditional_no_enforcement PASSED [  6%]
tests/rules/test_gates.py::TestPL080GateNoEnforcement::test_clean_has_enforcement PASSED [  7%]
tests/rules/test_gates.py::TestPL080GateNoEnforcement::test_clean_no_conditional PASSED [  8%]
tests/rules/test_gates.py::TestPL081GateNoFallback::test_fires_no_fallback PASSED [  8%]
tests/rules/test_gates.py::TestPL081GateNoFallback::test_clean_has_fallback PASSED [  9%]
tests/rules/test_gates.py::TestPL081GateNoFallback::test_clean_no_capability PASSED [  9%]
tests/rules/test_gates.py::TestPL082OutputSchemaMissing::test_fires_format_no_schema PASSED [ 10%]
